image,xmin,ymin,xmax,ymax,label
img_12.png,62.30111199817520,530.1351976799240,92.1765625,559.0302497632580,ball
img_12.png,834.4181854470800,844.2901929450760,877.6035669479930,885.8037642045460,ball
img_12.png,544.1282105383210,765.5831972064390,581.95814895073,803.7372573390150,ball
img_12.png,991.5166086906940,739.1792850378790,1029.7751995894200,775.0972892992420,ball
img_12.png,1192.9561473540100,667.6200698390150,1229.1854214188000,705.7904119318180,ball
img_12.png,1448.0423585766400,531.3834812973490,1479.84403227646,561.5593809185610,ball
img_12.png,1494.7274977189800,468.57310606060600,1521.9116617244500,493.1263020833330,ball
img_12.png,1834.844254676100,625.6397490530300,1867.9915716240900,659.1100319602270,ball
img_12.png,1855.0289033987200,455.3195904356060,1882.8207772582100,483.7858842329550,ball
img_12.png,1875.1592923129600,421.96870857007600,1899.3049070483600,445.8217803030300,ball
img_12.png,1246.271835082120,466.46187855113600,1271.79564895073,489.9241832386360,ball
img_12.png,1249.5111456432500,423.05417258522700,1274.0420050182500,445.8977627840910,ball
img_12.png,394.1432481751830,686.2629142992420,431.0019360173360,722.1429273200760,ball
img_12.png,230.72355725365000,659.8155835700760,266.5838646213500,695.6901692708330,ball
img_12.png,124.13016366332100,542.8676905776520,151.62360857664200,567.3666133996210,ball
img_12.png,122.4155537180660,520.5505504261360,148.66644901916100,547.448348721591,ball
img_12.png,151.45540317062000,515.6605350378790,175.95370666058400,540.8541548295460,ball
img_12.png,354.78860914689800,599.653740530303,386.92126767792000,632.4781723484850,ball
img_12.png,330.7352360857660,548.9679983428030,359.9324389826640,576.1154533617420,ball
img_12.png,545.2188326870440,710.7021366003790,580.7698591468980,750.9240056818180,ball
img_12.png,550.2378649635040,661.5903172348490,584.4703780793800,695.8421342329550,ball
img_12.png,592.4628478558390,649.2540187026520,627.3410526916060,680.4611091382580,ball
img_12.png,660.9712819343070,627.3222182765150,691.1234574589420,659.4628077651520,ball
img_12.png,577.5631044708030,594.4218039772730,605.6262773722630,622.4484848484850,ball
img_12.png,495.4788663321170,577.3203184185610,527.562691035584,605.5043915719700,ball
img_12.png,404.8053005246350,468.01951941287900,432.5049327098540,494.80877130681800,ball
img_12.png,312.4171247718980,395.9555634469700,336.62785127737200,419.5426964962120,ball
img_12.png,582.0124087591240,479.92163233901500,609.7934306569340,507.1287878787880,ball
img_12.png,566.570067290146,377.54609375,589.0390539461680,401.98531605113600,ball
img_12.png,743.1423357664240,402.2892459753790,767.9553461450730,425.85466974431800,ball
img_12.png,630.1517107664230,393.4698508522730,653.0222200045620,417.0081380208330,ball
img_12.png,717.4394645301100,457.4796638257580,743.2454294023720,485.7125828598490,ball
img_12.png,1022.2927720118600,401.81706912878800,1047.198024064780,427.3906013257580,ball
img_12.png,1182.3754847171500,465.5392341382580,1213.2493156934300,493.46279592803000,ball
img_12.png,1144.8982350593100,437.9901574337120,1169.7220973996400,463.2054865056820,ball
img_12.png,981.4459882527370,450.0116714015150,1009.6610886177000,475.8782788825760,ball
img_12.png,794.5155223540150,495.9430812026520,821.2981637773720,522.7323330965910,ball
img_12.png,1000.1059363594900,520.6482421875,1027.2466925182500,553.5486564867430,ball
img_12.png,1100.106763229930,529.3210996685610,1132.9122433850400,557.1686789772730,ball
img_12.png,1119.8464815237200,566.4114050662880,1149.9769531250000,600.6360854640150,ball
img_12.png,1056.5307111085800,587.833037405303,1089.2819314552900,621.2870383522730,ball
img_12.png,1018.9666457573000,636.8580196496210,1052.1573705520100,671.4354758522730,ball
img_12.png,925.1894189096720,617.4933416193180,959.6986570483580,650.0301254734850,ball
img_12.png,816.2682795392340,557.9936316287880,846.1654339644160,588.5657256155300,ball
img_12.png,914.6196082344890,573.7925603693180,943.4478444343070,600.9997159090910,ball
img_12.png,861.2225307937960,580.8155125473490,892.8885549726280,611.338760653409,ball
img_12.png,927.9132612910590,533.7280835700760,955.1788150091240,561.9772845643940,ball
img_12.png,973.2690351277370,514.7975911458330,1004.1157361998200,542.6723070549240,ball
