image,xmin,ymin,xmax,ymax,label
img_4.png,107.16643448055800,209.01162439613500,130.58019626374700,235.49199879227100,ball
img_4.png,319.0573264434410,261.49245169082100,348.96365929399100,293.7435084541060,ball
img_4.png,265.1196822221130,141.00226449275400,280.9800821141010,158.7975543478260,ball
img_4.png,372.9617690740380,87.49849033816430,385.1484129516890,99.28396739130430,ball
img_4.png,294.1063310094270,58.121980676328500,302.1975586704630,67.65896739130430,ball
img_4.png,202.96132413589900,52.768115942029000,213.0064654114300,63.53728864734300,ball
img_5.png,155.47265625,224.771484375,179.140625,250.14453125,ball
img_5.png,353.27734375,192.416015625,373.326171875,215.1484375,ball
img_5.png,415.3828125,176.17578125,437.2890625,200.076171875,ball
img_5.png,423.59765625,219.1796875,448.212890625,243.83203125,ball
img_1.JPG,819.264177316294,1971.9327076677300,973.1789137380190,2119.8845846645400,ball
img_1.JPG,1678.6833067092700,1530.9075479233200,1811.086461661340,1664.820287539940,ball
img_1.JPG,2776.365215654950,648.2659744408950,2865.5313498402600,739.7845447284350,ball
img_1.JPG,3182.7579872204500,556.7474041533550,3273.6224041533500,648.4043530351440,ball
img_3.JPG,797.8783945686900,1922.8208865814700,904.9456869009580,2030.6429712460100,ball
img_3.JPG,1038.8206869009600,2420.103234824280,1173.4504792332300,2549.47464057508,ball
img_3.JPG,1232.1607428115000,808.1687300319490,1282.933107028750,858.161142172524,ball
img_3.JPG,2470.2340255591100,823.2897364217250,2521.673123003200,873.219249201278,ball
img_3.JPG,3229.4796325878600,705.0640974440900,3278.5788738019200,754.1004392971250,ball
img_2.JPG,327.7056709265180,1634.54053514377,411.57567891373800,1714.535942492010,ball
img_2.JPG,717.58107028754,1438.2945287539900,792.1168130990420,1509.6601437699700,ball
img_2.JPG,3405.0694888178900,1018.3280750798700,3454.332268370610,1059.0491214057500,ball
img_2.JPG,3469.604233226840,1736.8903753993600,3563.5255591054300,1815.313298722050,ball
img_2.JPG,3639.1431709265200,1973.4422923322700,3744.08446485623,2065.9798322683700,ball
img_10.png,445.482246253406,479.21797158061600,477.347666893733,513.669822803442,ball
img_10.png,266.8892626021800,292.9349949048910,292.4208744891010,319.3695510643120,ball
img_10.png,132.81098858991800,371.34057971014500,164.22343324250700,403.44903475996400,ball
img_10.png,7.404717302452320,392.3107025588770,36.981692779291600,425.34604279891300,ball
img_10.png,57.28967983651230,328.75360903532600,82.94173620572210,353.3867612092390,ball
img_10.png,703.188926260218,136.3228175951090,722.5569226839240,153.96767436594200,ball
img_10.png,339.1716621253410,147.5135161911230,354.41050749318800,164.60328917572500,ball
img_10.png,513.4103159059950,89.08571105072460,528.2825911103540,103.98656872735500,ball
img_10.png,652.693886239782,90.85307687952900,668.3464322207090,107.69672780797100,ball
img_10.png,325.6504598092640,97.2758152173913,340.89192353542200,111.88080276268100,ball
img_10.png,442.92934690054500,55.681187726449300,457.31460745912800,70.10551120923910,ball
img_10.png,5.247190054495910,165.26572407155800,22.541446696185300,182.8660694067030,ball
img_10.png,93.97026141008180,138.5012596240940,110.79321355585800,156.9394672780800,ball
img_10.png,408.80428303814700,18.647673233695700,422.7130023841960,30.804531816123200,ball
img_10.png,241.66661699591300,55.37484431612320,257.0101966961850,70.74961786684780,ball
